0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8,0.0,0.0,0.0,16.0,16.0,0.0,16.0,2.0,28.0,12.17,0.0,0.0,27.0,2.0,27.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9
8,0.0,0.0,0.0,13.0,13.0,0.0,13.0,0.0,29.0,16.0,0.0,0.0,10.0,2.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68
8,0.0,0.0,0.0,19.0,19.0,0.0,19.0,1.0,30.0,11.05,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81
8,0.0,0.0,0.0,10.0,10.0,0.0,10.0,2.0,30.0,20.1,0.0,0.0,22.0,1.0,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2
8,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.0,21.0,11.05,0.0,0.0,20.0,1.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
8,0.0,0.0,0.0,7.0,7.0,0.0,7.0,2.0,28.0,21.1,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08
8,0.0,0.0,0.0,24.0,24.0,0.0,24.0,2.0,40.0,16.12,0.0,0.0,29.0,2.0,29.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41
8,0.0,0.0,0.0,6.0,6.0,0.0,6.0,1.0,19.0,13.04,0.0,0.0,17.0,2.0,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5
8,0.0,0.0,0.0,11.0,11.0,0.0,11.0,2.0,31.0,20.1,0.0,0.0,19.0,1.0,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.36
8,0.0,0.0,0.0,23.0,23.0,0.0,23.0,2.0,37.0,14.14,0.0,0.0,35.0,1.0,35.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93
8,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,30.0,22.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.32
8,0.0,0.0,0.0,18.0,18.0,0.0,18.0,0.0,43.0,25.0,0.0,0.0,19.0,2.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.01
8,0.0,0.0,0.0,8.0,8.0,0.0,8.0,1.0,28.0,20.02,0.0,0.0,24.0,1.0,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88
8,0.0,0.0,0.0,18.0,18.0,0.0,18.0,2.0,41.0,23.09,0.0,0.0,20.0,1.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.62
8,0.0,0.0,0.0,17.0,17.0,0.0,17.0,1.0,25.0,8.06,0.0,0.0,14.0,2.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.65
8,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,33.0,13.0,0.0,0.0,19.0,2.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.08
8,0.0,0.0,0.0,13.0,13.0,0.0,13.0,2.0,23.0,10.2,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7
8,0.0,0.0,0.0,16.0,16.0,0.0,16.0,2.0,27.0,11.18,0.0,0.0,19.0,2.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02
8,0.0,0.0,0.0,6.0,6.0,0.0,6.0,1.0,30.0,24.02,0.0,0.0,8.0,2.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.05
8,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.0,21.0,11.05,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.81
8,0.0,0.0,0.0,21.0,21.0,0.0,21.0,0.0,43.0,22.0,0.0,0.0,21.0,2.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85
8,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,32.0,15.0,0.0,0.0,26.0,2.0,26.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23
8,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,26.0,19.0,0.0,0.0,8.0,2.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2
8,0.0,0.0,0.0,17.0,17.0,0.0,17.0,1.0,33.0,16.03,0.0,0.0,20.0,1.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.59
8,0.0,0.0,0.0,8.0,8.0,0.0,8.0,2.0,32.0,24.08,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
8,0.0,0.0,0.0,15.0,15.0,0.0,15.0,2.0,38.0,23.09,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41
8,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,29.0,19.0,0.0,0.0,13.0,2.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78
8,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,34.0,19.0,0.0,0.0,23.0,1.0,23.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05
8,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.0,34.0,24.02,0.0,0.0,13.0,2.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4
8,0.0,0.0,0.0,25.0,25.0,0.0,25.0,2.0,44.0,19.1,0.0,0.0,39.0,2.0,39.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8
8,0.0,0.0,0.0,20.0,20.0,0.0,20.0,2.0,40.0,20.1,0.0,0.0,6.0,1.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.45
8,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,29.0,14.0,0.0,0.0,21.0,2.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.81
8,0.0,0.0,0.0,11.0,11.0,0.0,11.0,1.0,23.0,12.04,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.46
8,0.0,0.0,0.0,9.0,9.0,0.0,9.0,2.0,17.0,8.25,0.0,0.0,6.0,1.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03
8,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,34.0,23.0,0.0,0.0,14.0,2.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77
8,0.0,0.0,0.0,22.0,22.0,0.0,22.0,1.0,47.0,25.02,0.0,0.0,43.0,1.0,43.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7
8,0.0,0.0,0.0,23.0,23.0,0.0,23.0,1.0,34.0,11.05,0.0,0.0,20.0,1.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45
8,0.0,0.0,0.0,14.0,14.0,0.0,14.0,1.0,26.0,12.04,0.0,0.0,14.0,1.0,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53
8,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,45.0,20.0,0.0,0.0,38.0,1.0,38.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9
8,0.0,0.0,0.0,24.0,24.0,0.0,24.0,0.0,48.0,24.0,0.0,0.0,43.0,1.0,43.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44
8,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,25.0,16.0,0.0,0.0,22.0,1.0,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3
8,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,27.0,12.0,0.0,0.0,17.0,2.0,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91
8,0.0,0.0,0.0,8.0,8.0,0.0,8.0,2.0,18.0,10.2,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
8,0.0,0.0,0.0,19.0,19.0,0.0,19.0,1.0,29.0,10.05,0.0,0.0,27.0,1.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.62
8,0.0,0.0,0.0,15.0,15.0,0.0,15.0,1.0,38.0,23.02,0.0,0.0,7.0,2.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64
8,0.0,0.0,0.0,20.0,20.0,0.0,20.0,2.0,38.0,18.11,0.0,0.0,13.0,2.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.16
8,0.0,0.0,0.0,22.0,22.0,0.0,22.0,1.0,39.0,17.03,0.0,0.0,30.0,1.0,30.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2
8,0.0,0.0,0.0,14.0,14.0,0.0,14.0,1.0,34.0,20.02,0.0,0.0,14.0,2.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77
8,0.0,0.0,0.0,23.0,23.0,0.0,23.0,2.0,45.0,22.09,0.0,0.0,27.0,1.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48
8,0.0,0.0,0.0,19.0,19.0,0.0,19.0,0.0,41.0,22.0,0.0,0.0,11.0,2.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45
8,0.0,0.0,0.0,9.0,9.0,0.0,9.0,2.0,32.0,23.09,0.0,0.0,7.0,1.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.76
8,0.0,0.0,0.0,22.0,22.0,0.0,22.0,1.0,37.0,15.03,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.33
8,0.0,0.0,0.0,25.0,25.0,0.0,25.0,1.0,50.0,25.02,0.0,0.0,38.0,2.0,38.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8
8,0.0,0.0,0.0,25.0,25.0,0.0,25.0,2.0,39.0,14.14,0.0,0.0,7.0,2.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.62
8,0.0,0.0,0.0,13.0,13.0,0.0,13.0,2.0,24.0,11.18,0.0,0.0,21.0,1.0,21.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.89
8,0.0,0.0,0.0,7.0,7.0,0.0,7.0,1.0,20.0,13.04,0.0,0.0,17.0,1.0,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25
8,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,28.0,11.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3
8,0.0,0.0,0.0,13.0,13.0,0.0,13.0,2.0,32.0,19.1,0.0,0.0,11.0,2.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84
8,0.0,0.0,0.0,17.0,17.0,0.0,17.0,2.0,39.0,22.09,0.0,0.0,33.0,2.0,33.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09
8,0.0,0.0,0.0,17.0,17.0,0.0,17.0,2.0,23.0,6.32,0.0,0.0,7.0,1.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04
8,0.0,0.0,0.0,24.0,24.0,0.0,24.0,1.0,43.0,19.03,0.0,0.0,11.0,2.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38
8,0.0,0.0,0.0,17.0,17.0,0.0,17.0,2.0,37.0,20.1,0.0,0.0,34.0,2.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25
8,0.0,0.0,0.0,18.0,18.0,0.0,18.0,0.0,42.0,24.0,0.0,0.0,29.0,1.0,29.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04
8,0.0,0.0,0.0,8.0,8.0,0.0,8.0,1.0,15.0,7.07,0.0,0.0,7.0,2.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55
8,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,22.0,11.0,0.0,0.0,12.0,1.0,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.06
8,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,33.0,16.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.79
8,0.0,0.0,0.0,20.0,20.0,0.0,20.0,1.0,28.0,8.06,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.41
8,0.0,0.0,0.0,21.0,21.0,0.0,21.0,1.0,34.0,13.04,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5
8,0.0,0.0,0.0,16.0,16.0,0.0,16.0,0.0,26.0,10.0,0.0,0.0,13.0,2.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.07
8,0.0,0.0,0.0,9.0,9.0,0.0,9.0,1.0,19.0,10.05,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25
8,0.0,0.0,0.0,21.0,21.0,0.0,21.0,1.0,45.0,24.02,0.0,0.0,23.0,2.0,23.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54
8,0.0,0.0,0.0,10.0,10.0,0.0,10.0,2.0,21.0,11.18,0.0,0.0,20.0,1.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
8,0.0,0.0,0.0,19.0,19.0,0.0,19.0,0.0,31.0,12.0,0.0,0.0,14.0,2.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01
8,0.0,0.0,0.0,15.0,15.0,0.0,15.0,1.0,35.0,20.02,0.0,0.0,26.0,2.0,26.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6
8,0.0,0.0,0.0,21.0,21.0,0.0,21.0,2.0,35.0,14.14,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.82
8,0.0,0.0,0.0,21.0,21.0,0.0,21.0,0.0,43.0,22.0,0.0,0.0,42.0,1.0,42.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11
8,0.0,0.0,0.0,19.0,19.0,0.0,19.0,0.0,38.0,19.0,0.0,0.0,13.0,2.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.16
8,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.0,33.0,23.02,0.0,0.0,16.0,2.0,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.67
8,0.0,0.0,0.0,16.0,16.0,0.0,16.0,1.0,33.0,17.03,0.0,0.0,26.0,1.0,26.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01
8,0.0,0.0,0.0,21.0,21.0,0.0,21.0,1.0,39.0,18.03,0.0,0.0,14.0,2.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.44
8,0.0,0.0,0.0,13.0,13.0,0.0,13.0,1.0,26.0,13.04,0.0,0.0,20.0,1.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8
8,0.0,0.0,0.0,21.0,21.0,0.0,21.0,2.0,31.0,10.2,0.0,0.0,9.0,1.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.28
8,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,37.0,23.0,0.0,0.0,34.0,2.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25
